win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
27889,1,Preamble_LFMU,Preamble,1,3-15,-1,3,-1,SNR,207,6.3086675606485425,207,6.3086675606485425,0,m27889.mat,3,val
27890,2,LFMD,SCI,0,3-15,-1,3,3,INR,-1,-1.0,169,5.150554675118859,0,m27890.mat,3,val
27891,3,HFMU,SCI,0,3-15,-1,3,3,INR,-1,-1.0,93,2.8343289040594906,0,m27891.mat,3,val
27892,4,PBPD,PBPD,0,3-15,-1,3,3,INR,-1,-1.0,95,2.8952822138242107,0,m27892.mat,3,val
27893,5,IMP,IMP,0,3-15,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m27893.mat,3,val
27894,6,NoiseOnly,Noise,0,3-15,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m27894.mat,3,val
27895,1,Preamble_LFMU,Preamble,1,3-15,-1,3,-1,SNR,236,7.192490552236986,236,7.192490552236986,0,m27895.mat,3,val
27896,2,LFMD,SCI,0,3-15,-1,3,3,INR,-1,-1.0,85,2.5905156650006096,0,m27896.mat,3,val
27897,3,HFMU,SCI,0,3-15,-1,3,3,INR,-1,-1.0,122,3.718151895647934,0,m27897.mat,3,val
27898,4,PBPD,PBPD,0,3-15,-1,3,3,INR,-1,-1.0,154,4.693404851883457,0,m27898.mat,3,val
27899,5,IMP,IMP,0,3-15,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m27899.mat,3,val
27900,6,NoiseOnly,Noise,0,3-15,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m27900.mat,3,val
28141,1,Preamble_LFMU,Preamble,1,3-20,-1,3,-1,SNR,275,8.381080092649032,275,8.381080092649032,0,m28141.mat,3,val
28142,2,LFMD,SCI,0,3-20,-1,3,3,INR,-1,-1.0,119,3.6267219310008536,0,m28142.mat,3,val
28143,3,HFMU,SCI,0,3-20,-1,3,3,INR,-1,-1.0,254,7.741070340119468,0,m28143.mat,3,val
28144,4,PBPD,PBPD,0,3-20,-1,3,3,INR,-1,-1.0,87,2.6514689747653297,0,m28144.mat,3,val
28145,5,IMP,IMP,0,3-20,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28145.mat,3,val
28146,6,NoiseOnly,Noise,0,3-20,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28146.mat,3,val
28147,1,Preamble_LFMU,Preamble,1,3-20,-1,3,-1,SNR,168,5.120078020236499,168,5.120078020236499,0,m28147.mat,3,val
28148,2,LFMD,SCI,0,3-20,-1,3,3,INR,-1,-1.0,69,2.102889186882848,0,m28148.mat,3,val
28149,3,HFMU,SCI,0,3-20,-1,3,3,INR,-1,-1.0,336,10.240156040472998,0,m28149.mat,3,val
28150,4,PBPD,PBPD,0,3-20,-1,3,3,INR,-1,-1.0,492,14.994514202121174,0,m28150.mat,3,val
28151,5,IMP,IMP,0,3-20,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28151.mat,3,val
28152,6,NoiseOnly,Noise,0,3-20,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28152.mat,3,val
28153,1,Preamble_LFMU,Preamble,1,3-20,-1,3,-1,SNR,268,8.16774350847251,268,8.16774350847251,0,m28153.mat,3,val
28154,2,LFMD,SCI,0,3-20,-1,3,3,INR,-1,-1.0,253,7.710593685237108,0,m28154.mat,3,val
28155,3,HFMU,SCI,0,3-20,-1,3,3,INR,-1,-1.0,298,9.082043154943314,0,m28155.mat,3,val
28156,4,PBPD,PBPD,0,3-20,-1,3,3,INR,-1,-1.0,70,2.1333658417652077,0,m28156.mat,3,val
28157,5,IMP,IMP,0,3-20,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28157.mat,3,val
28158,6,NoiseOnly,Noise,0,3-20,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28158.mat,3,val
28159,1,Preamble_LFMU,Preamble,1,3-20,-1,3,-1,SNR,190,5.790564427648421,190,5.790564427648421,0,m28159.mat,3,val
28160,2,LFMD,SCI,0,3-20,-1,3,3,INR,-1,-1.0,287,8.746799951237353,0,m28160.mat,3,val
28161,3,HFMU,SCI,0,3-20,-1,3,3,INR,-1,-1.0,248,7.558210410825308,0,m28161.mat,3,val
28162,4,PBPD,PBPD,0,3-20,-1,3,3,INR,-1,-1.0,280,8.53346336706083,0,m28162.mat,3,val
28163,5,IMP,IMP,0,3-20,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28163.mat,3,val
28164,6,NoiseOnly,Noise,0,3-20,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28164.mat,3,val
28165,1,Preamble_LFMU,Preamble,1,3-20,-1,3,-1,SNR,111,3.3829086919419726,111,3.3829086919419726,0,m28165.mat,3,val
28166,2,LFMD,SCI,0,3-20,-1,3,3,INR,-1,-1.0,207,6.3086675606485425,0,m28166.mat,3,val
28167,3,HFMU,SCI,0,3-20,-1,3,3,INR,-1,-1.0,178,5.4248445690601,0,m28167.mat,3,val
28168,4,PBPD,PBPD,0,3-20,-1,3,3,INR,-1,-1.0,60,1.8285992929416066,0,m28168.mat,3,val
28169,5,IMP,IMP,0,3-20,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28169.mat,3,val
28170,6,NoiseOnly,Noise,0,3-20,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28170.mat,3,val
28171,1,Preamble_LFMU,Preamble,1,3-20,-1,3,-1,SNR,220,6.704864074119224,220,6.704864074119224,0,m28171.mat,3,val
28172,2,LFMD,SCI,0,3-20,-1,3,3,INR,-1,-1.0,370,11.27636230647324,0,m28172.mat,3,val
28173,3,HFMU,SCI,0,3-20,-1,3,3,INR,-1,-1.0,295,8.990613190296234,0,m28173.mat,3,val
28174,4,PBPD,PBPD,0,3-20,-1,3,3,INR,-1,-1.0,481,14.659270998415213,0,m28174.mat,3,val
28175,5,IMP,IMP,0,3-20,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28175.mat,3,val
28176,6,NoiseOnly,Noise,0,3-20,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28176.mat,3,val
28177,1,Preamble_LFMU,Preamble,1,3-20,-1,3,-1,SNR,262,7.98488357917835,262,7.98488357917835,0,m28177.mat,3,val
28178,2,LFMD,SCI,0,3-20,-1,3,3,INR,-1,-1.0,293,8.929659880531513,0,m28178.mat,3,val
28179,3,HFMU,SCI,0,3-20,-1,3,3,INR,-1,-1.0,110,3.352432037059612,0,m28179.mat,3,val
28180,4,PBPD,PBPD,0,3-20,-1,3,3,INR,-1,-1.0,71,2.1638424966475682,0,m28180.mat,3,val
28181,5,IMP,IMP,0,3-20,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28181.mat,3,val
28182,6,NoiseOnly,Noise,0,3-20,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28182.mat,3,val
28183,1,Preamble_LFMU,Preamble,1,3-20,-1,3,-1,SNR,296,9.021089845178594,296,9.021089845178594,0,m28183.mat,3,val
28184,2,LFMD,SCI,0,3-20,-1,3,3,INR,-1,-1.0,161,4.906741436059978,0,m28184.mat,3,val
28185,3,HFMU,SCI,0,3-20,-1,3,3,INR,-1,-1.0,156,4.754358161648177,0,m28185.mat,3,val
28186,4,PBPD,PBPD,0,3-20,-1,3,3,INR,-1,-1.0,295,8.990613190296234,0,m28186.mat,3,val
28187,5,IMP,IMP,0,3-20,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28187.mat,3,val
28188,6,NoiseOnly,Noise,0,3-20,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28188.mat,3,val
28189,1,Preamble_LFMU,Preamble,1,3-20,-1,3,-1,SNR,173,5.272461294648299,173,5.272461294648299,0,m28189.mat,3,val
28190,2,LFMD,SCI,0,3-20,-1,3,3,INR,-1,-1.0,34,1.0362062660002438,0,m28190.mat,3,val
28191,3,HFMU,SCI,0,3-20,-1,3,3,INR,-1,-1.0,342,10.423015969767158,0,m28191.mat,3,val
28192,4,PBPD,PBPD,0,3-20,-1,3,3,INR,-1,-1.0,354,10.788735828355481,0,m28192.mat,3,val
28193,5,IMP,IMP,0,3-20,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28193.mat,3,val
28194,6,NoiseOnly,Noise,0,3-20,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28194.mat,3,val
28195,1,Preamble_LFMU,Preamble,1,3-20,-1,3,-1,SNR,258,7.862976959648909,258,7.862976959648909,0,m28195.mat,3,val
28196,2,LFMD,SCI,0,3-20,-1,3,3,INR,-1,-1.0,303,9.234426429355114,0,m28196.mat,3,val
28197,3,HFMU,SCI,0,3-20,-1,3,3,INR,-1,-1.0,46,1.401926124588565,0,m28197.mat,3,val
28198,4,PBPD,PBPD,0,3-20,-1,3,3,INR,-1,-1.0,468,14.263074484944534,0,m28198.mat,3,val
28199,5,IMP,IMP,0,3-20,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28199.mat,3,val
28200,6,NoiseOnly,Noise,0,3-20,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28200.mat,3,val
28321,1,Preamble_LFMU,Preamble,1,3-23,-1,3,-1,SNR,213,6.491527489942704,213,6.491527489942704,0,m28321.mat,3,val
28322,2,LFMD,SCI,0,3-23,-1,3,3,INR,-1,-1.0,38,1.1581128855296843,0,m28322.mat,3,val
28323,3,HFMU,SCI,0,3-23,-1,3,3,INR,-1,-1.0,352,10.72778251859076,0,m28323.mat,3,val
28324,4,PBPD,PBPD,0,3-23,-1,3,3,INR,-1,-1.0,61,1.859075947823967,0,m28324.mat,3,val
28325,5,IMP,IMP,0,3-23,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28325.mat,3,val
28326,6,NoiseOnly,Noise,0,3-23,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28326.mat,3,val
28327,1,Preamble_LFMU,Preamble,1,3-23,-1,3,-1,SNR,293,8.929659880531513,293,8.929659880531513,0,m28327.mat,3,val
28328,2,LFMD,SCI,0,3-23,-1,3,3,INR,-1,-1.0,316,9.630622942825795,0,m28328.mat,3,val
28329,3,HFMU,SCI,0,3-23,-1,3,3,INR,-1,-1.0,363,11.063025722296722,0,m28329.mat,3,val
28330,4,PBPD,PBPD,0,3-23,-1,3,3,INR,-1,-1.0,51,1.5543093990003658,0,m28330.mat,3,val
28331,5,IMP,IMP,0,3-23,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28331.mat,3,val
28332,6,NoiseOnly,Noise,0,3-23,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28332.mat,3,val
28333,1,Preamble_LFMU,Preamble,1,3-23,-1,3,-1,SNR,179,5.45532122394246,179,5.45532122394246,0,m28333.mat,3,val
28334,2,LFMD,SCI,0,3-23,-1,3,3,INR,-1,-1.0,69,2.102889186882848,0,m28334.mat,3,val
28335,3,HFMU,SCI,0,3-23,-1,3,3,INR,-1,-1.0,249,7.588687065707668,0,m28335.mat,3,val
28336,4,PBPD,PBPD,0,3-23,-1,3,3,INR,-1,-1.0,154,4.693404851883457,0,m28336.mat,3,val
28337,5,IMP,IMP,0,3-23,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28337.mat,3,val
28338,6,NoiseOnly,Noise,0,3-23,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28338.mat,3,val
28339,1,Preamble_LFMU,Preamble,1,3-23,-1,3,-1,SNR,241,7.3448738266487865,241,7.3448738266487865,0,m28339.mat,3,val
28340,2,LFMD,SCI,0,3-23,-1,3,3,INR,-1,-1.0,158,4.8153114714128975,0,m28340.mat,3,val
28341,3,HFMU,SCI,0,3-23,-1,3,3,INR,-1,-1.0,54,1.6457393636474462,0,m28341.mat,3,val
28342,4,PBPD,PBPD,0,3-23,-1,3,3,INR,-1,-1.0,491,14.964037547238814,0,m28342.mat,3,val
28343,5,IMP,IMP,0,3-23,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28343.mat,3,val
28344,6,NoiseOnly,Noise,0,3-23,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28344.mat,3,val
28345,1,Preamble_LFMU,Preamble,1,3-23,-1,3,-1,SNR,177,5.3943679141777405,177,5.3943679141777405,0,m28345.mat,3,val
28346,2,LFMD,SCI,0,3-23,-1,3,3,INR,-1,-1.0,36,1.097159575764964,0,m28346.mat,3,val
28347,3,HFMU,SCI,0,3-23,-1,3,3,INR,-1,-1.0,109,3.321955382177252,0,m28347.mat,3,val
28348,4,PBPD,PBPD,0,3-23,-1,3,3,INR,-1,-1.0,442,13.47068145800317,0,m28348.mat,3,val
28349,5,IMP,IMP,0,3-23,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28349.mat,3,val
28350,6,NoiseOnly,Noise,0,3-23,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28350.mat,3,val
28351,1,Preamble_LFMU,Preamble,1,3-23,-1,3,-1,SNR,115,3.504815311471413,115,3.504815311471413,0,m28351.mat,3,val
28352,2,LFMD,SCI,0,3-23,-1,3,3,INR,-1,-1.0,213,6.491527489942704,0,m28352.mat,3,val
28353,3,HFMU,SCI,0,3-23,-1,3,3,INR,-1,-1.0,275,8.381080092649032,0,m28353.mat,3,val
28354,4,PBPD,PBPD,0,3-23,-1,3,3,INR,-1,-1.0,288,8.777276606119711,0,m28354.mat,3,val
28355,5,IMP,IMP,0,3-23,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28355.mat,3,val
28356,6,NoiseOnly,Noise,0,3-23,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28356.mat,3,val
28357,1,Preamble_LFMU,Preamble,1,3-23,-1,3,-1,SNR,361,11.002072412532,361,11.002072412532,0,m28357.mat,3,val
28358,2,LFMD,SCI,0,3-23,-1,3,3,INR,-1,-1.0,285,8.685846641472633,0,m28358.mat,3,val
28359,3,HFMU,SCI,0,3-23,-1,3,3,INR,-1,-1.0,142,4.3276849932951365,0,m28359.mat,3,val
28360,4,PBPD,PBPD,0,3-23,-1,3,3,INR,-1,-1.0,63,1.920029257588687,0,m28360.mat,3,val
28361,5,IMP,IMP,0,3-23,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28361.mat,3,val
28362,6,NoiseOnly,Noise,0,3-23,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28362.mat,3,val
28363,1,Preamble_LFMU,Preamble,1,3-23,-1,3,-1,SNR,260,7.9239302694136295,260,7.9239302694136295,0,m28363.mat,3,val
28364,2,LFMD,SCI,0,3-23,-1,3,3,INR,-1,-1.0,359,10.94111910276728,0,m28364.mat,3,val
28365,3,HFMU,SCI,0,3-23,-1,3,3,INR,-1,-1.0,234,7.131537242472267,0,m28365.mat,3,val
28366,4,PBPD,PBPD,0,3-23,-1,3,3,INR,-1,-1.0,335,10.209679385590636,0,m28366.mat,3,val
28367,5,IMP,IMP,0,3-23,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28367.mat,3,val
28368,6,NoiseOnly,Noise,0,3-23,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28368.mat,3,val
28369,1,Preamble_LFMU,Preamble,1,3-23,-1,3,-1,SNR,83,2.5295623552358895,83,2.5295623552358895,0,m28369.mat,3,val
28370,2,LFMD,SCI,0,3-23,-1,3,3,INR,-1,-1.0,213,6.491527489942704,0,m28370.mat,3,val
28371,3,HFMU,SCI,0,3-23,-1,3,3,INR,-1,-1.0,351,10.697305863708399,0,m28371.mat,3,val
28372,4,PBPD,PBPD,0,3-23,-1,3,3,INR,-1,-1.0,367,11.18493234182616,0,m28372.mat,3,val
28373,5,IMP,IMP,0,3-23,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28373.mat,3,val
28374,6,NoiseOnly,Noise,0,3-23,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28374.mat,3,val
28375,1,Preamble_LFMU,Preamble,1,3-23,-1,3,-1,SNR,253,7.710593685237108,253,7.710593685237108,0,m28375.mat,3,val
28376,2,LFMD,SCI,0,3-23,-1,3,3,INR,-1,-1.0,57,1.7371693282945264,0,m28376.mat,3,val
28377,3,HFMU,SCI,0,3-23,-1,3,3,INR,-1,-1.0,86,2.6209923198829697,0,m28377.mat,3,val
28378,4,PBPD,PBPD,0,3-23,-1,3,3,INR,-1,-1.0,66,2.0114592222357675,0,m28378.mat,3,val
28379,5,IMP,IMP,0,3-23,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28379.mat,3,val
28380,6,NoiseOnly,Noise,0,3-23,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28380.mat,3,val
28381,1,Preamble_LFMU,Preamble,1,3-24,-1,3,-1,SNR,281,8.563940021943191,281,8.563940021943191,0,m28381.mat,3,val
28382,2,LFMD,SCI,0,3-24,-1,3,3,INR,-1,-1.0,351,10.697305863708399,0,m28382.mat,3,val
28383,3,HFMU,SCI,0,3-24,-1,3,3,INR,-1,-1.0,270,8.22869681823723,0,m28383.mat,3,val
28384,4,PBPD,PBPD,0,3-24,-1,3,3,INR,-1,-1.0,208,6.3391442155309035,0,m28384.mat,3,val
28385,5,IMP,IMP,0,3-24,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28385.mat,3,val
28386,6,NoiseOnly,Noise,0,3-24,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28386.mat,3,val
28387,1,Preamble_LFMU,Preamble,1,3-24,-1,3,-1,SNR,296,9.021089845178594,296,9.021089845178594,0,m28387.mat,3,val
28388,2,LFMD,SCI,0,3-24,-1,3,3,INR,-1,-1.0,278,8.47251005729611,0,m28388.mat,3,val
28389,3,HFMU,SCI,0,3-24,-1,3,3,INR,-1,-1.0,240,7.3143971717664265,0,m28389.mat,3,val
28390,4,PBPD,PBPD,0,3-24,-1,3,3,INR,-1,-1.0,422,12.861148360355967,0,m28390.mat,3,val
28391,5,IMP,IMP,0,3-24,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28391.mat,3,val
28392,6,NoiseOnly,Noise,0,3-24,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28392.mat,3,val
28393,1,Preamble_LFMU,Preamble,1,3-24,-1,3,-1,SNR,116,3.535291966353773,116,3.535291966353773,0,m28393.mat,3,val
28394,2,LFMD,SCI,0,3-24,-1,3,3,INR,-1,-1.0,357,10.88016579300256,0,m28394.mat,3,val
28395,3,HFMU,SCI,0,3-24,-1,3,3,INR,-1,-1.0,99,3.017188833353651,0,m28395.mat,3,val
28396,4,PBPD,PBPD,0,3-24,-1,3,3,INR,-1,-1.0,309,9.417286358649275,0,m28396.mat,3,val
28397,5,IMP,IMP,0,3-24,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28397.mat,3,val
28398,6,NoiseOnly,Noise,0,3-24,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28398.mat,3,val
28399,1,Preamble_LFMU,Preamble,1,3-24,-1,3,-1,SNR,162,4.937218090942338,162,4.937218090942338,0,m28399.mat,3,val
28400,2,LFMD,SCI,0,3-24,-1,3,3,INR,-1,-1.0,352,10.72778251859076,0,m28400.mat,3,val
28401,3,HFMU,SCI,0,3-24,-1,3,3,INR,-1,-1.0,115,3.504815311471413,0,m28401.mat,3,val
28402,4,PBPD,PBPD,0,3-24,-1,3,3,INR,-1,-1.0,495,15.085944166768256,0,m28402.mat,3,val
28403,5,IMP,IMP,0,3-24,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28403.mat,3,val
28404,6,NoiseOnly,Noise,0,3-24,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28404.mat,3,val
28405,1,Preamble_LFMU,Preamble,1,3-24,-1,3,-1,SNR,123,3.7486285505302934,123,3.7486285505302934,0,m28405.mat,3,val
28406,2,LFMD,SCI,0,3-24,-1,3,3,INR,-1,-1.0,367,11.18493234182616,0,m28406.mat,3,val
28407,3,HFMU,SCI,0,3-24,-1,3,3,INR,-1,-1.0,267,8.13726685359015,0,m28407.mat,3,val
28408,4,PBPD,PBPD,0,3-24,-1,3,3,INR,-1,-1.0,221,6.735340729001585,0,m28408.mat,3,val
28409,5,IMP,IMP,0,3-24,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28409.mat,3,val
28410,6,NoiseOnly,Noise,0,3-24,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28410.mat,3,val
28411,1,Preamble_LFMU,Preamble,1,3-24,-1,3,-1,SNR,120,3.6571985858832132,120,3.6571985858832132,0,m28411.mat,3,val
28412,2,LFMD,SCI,0,3-24,-1,3,3,INR,-1,-1.0,207,6.3086675606485425,0,m28412.mat,3,val
28413,3,HFMU,SCI,0,3-24,-1,3,3,INR,-1,-1.0,185,5.63818115323662,0,m28413.mat,3,val
28414,4,PBPD,PBPD,0,3-24,-1,3,3,INR,-1,-1.0,78,2.3771790808240887,0,m28414.mat,3,val
28415,5,IMP,IMP,0,3-24,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28415.mat,3,val
28416,6,NoiseOnly,Noise,0,3-24,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28416.mat,3,val
28417,1,Preamble_LFMU,Preamble,1,3-24,-1,3,-1,SNR,66,2.0114592222357675,66,2.0114592222357675,0,m28417.mat,3,val
28418,2,LFMD,SCI,0,3-24,-1,3,3,INR,-1,-1.0,369,11.24588565159088,0,m28418.mat,3,val
28419,3,HFMU,SCI,0,3-24,-1,3,3,INR,-1,-1.0,118,3.596245276118493,0,m28419.mat,3,val
28420,4,PBPD,PBPD,0,3-24,-1,3,3,INR,-1,-1.0,64,1.9505059124710473,0,m28420.mat,3,val
28421,5,IMP,IMP,0,3-24,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28421.mat,3,val
28422,6,NoiseOnly,Noise,0,3-24,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28422.mat,3,val
28423,1,Preamble_LFMU,Preamble,1,3-24,-1,3,-1,SNR,355,10.819212483237841,355,10.819212483237841,0,m28423.mat,3,val
28424,2,LFMD,SCI,0,3-24,-1,3,3,INR,-1,-1.0,212,6.461050835060344,0,m28424.mat,3,val
28425,3,HFMU,SCI,0,3-24,-1,3,3,INR,-1,-1.0,370,11.27636230647324,0,m28425.mat,3,val
28426,4,PBPD,PBPD,0,3-24,-1,3,3,INR,-1,-1.0,162,4.937218090942338,0,m28426.mat,3,val
28427,5,IMP,IMP,0,3-24,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28427.mat,3,val
28428,6,NoiseOnly,Noise,0,3-24,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28428.mat,3,val
28429,1,Preamble_LFMU,Preamble,1,3-24,-1,3,-1,SNR,133,4.053395099353895,133,4.053395099353895,0,m28429.mat,3,val
28430,2,LFMD,SCI,0,3-24,-1,3,3,INR,-1,-1.0,52,1.5847860538827259,0,m28430.mat,3,val
28431,3,HFMU,SCI,0,3-24,-1,3,3,INR,-1,-1.0,39,1.1885895404120443,0,m28431.mat,3,val
28432,4,PBPD,PBPD,0,3-24,-1,3,3,INR,-1,-1.0,39,1.1885895404120443,0,m28432.mat,3,val
28433,5,IMP,IMP,0,3-24,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28433.mat,3,val
28434,6,NoiseOnly,Noise,0,3-24,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28434.mat,3,val
28435,1,Preamble_LFMU,Preamble,1,3-24,-1,3,-1,SNR,61,1.859075947823967,61,1.859075947823967,0,m28435.mat,3,val
28436,2,LFMD,SCI,0,3-24,-1,3,3,INR,-1,-1.0,102,3.1086187980007316,0,m28436.mat,3,val
28437,3,HFMU,SCI,0,3-24,-1,3,3,INR,-1,-1.0,44,1.340972814823845,0,m28437.mat,3,val
28438,4,PBPD,PBPD,0,3-24,-1,3,3,INR,-1,-1.0,264,8.04583688894307,0,m28438.mat,3,val
28439,5,IMP,IMP,0,3-24,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28439.mat,3,val
28440,6,NoiseOnly,Noise,0,3-24,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28440.mat,3,val
28681,1,Preamble_LFMU,Preamble,1,4-4,-1,3,-1,SNR,103,3.139095452883091,103,3.139095452883091,0,m28681.mat,4,val
28682,2,LFMD,SCI,0,4-4,-1,3,3,INR,-1,-1.0,191,5.8210410825307815,0,m28682.mat,4,val
28683,3,HFMU,SCI,0,4-4,-1,3,3,INR,-1,-1.0,56,1.7066926734121661,0,m28683.mat,4,val
28684,4,PBPD,PBPD,0,4-4,-1,3,3,INR,-1,-1.0,252,7.680117030354748,0,m28684.mat,4,val
28685,5,IMP,IMP,0,4-4,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28685.mat,4,val
28686,6,NoiseOnly,Noise,0,4-4,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28686.mat,4,val
28687,1,Preamble_LFMU,Preamble,1,4-4,-1,3,-1,SNR,292,8.899183225649152,292,8.899183225649152,0,m28687.mat,4,val
28688,2,LFMD,SCI,0,4-4,-1,3,3,INR,-1,-1.0,99,3.017188833353651,0,m28688.mat,4,val
28689,3,HFMU,SCI,0,4-4,-1,3,3,INR,-1,-1.0,187,5.699134463001341,0,m28689.mat,4,val
28690,4,PBPD,PBPD,0,4-4,-1,3,3,INR,-1,-1.0,213,6.491527489942704,0,m28690.mat,4,val
28691,5,IMP,IMP,0,4-4,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28691.mat,4,val
28692,6,NoiseOnly,Noise,0,4-4,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28692.mat,4,val
28693,1,Preamble_LFMU,Preamble,1,4-4,-1,3,-1,SNR,33,1.0057296111178837,33,1.0057296111178837,0,m28693.mat,4,val
28694,2,LFMD,SCI,0,4-4,-1,3,3,INR,-1,-1.0,182,5.546751188589541,0,m28694.mat,4,val
28695,3,HFMU,SCI,0,4-4,-1,3,3,INR,-1,-1.0,300,9.142996464708032,0,m28695.mat,4,val
28696,4,PBPD,PBPD,0,4-4,-1,3,3,INR,-1,-1.0,68,2.0724125320004876,0,m28696.mat,4,val
28697,5,IMP,IMP,0,4-4,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28697.mat,4,val
28698,6,NoiseOnly,Noise,0,4-4,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28698.mat,4,val
28699,1,Preamble_LFMU,Preamble,1,4-4,-1,3,-1,SNR,375,11.428745580885042,375,11.428745580885042,0,m28699.mat,4,val
28700,2,LFMD,SCI,0,4-4,-1,3,3,INR,-1,-1.0,53,1.615262708765086,0,m28700.mat,4,val
28701,3,HFMU,SCI,0,4-4,-1,3,3,INR,-1,-1.0,50,1.5238327441180057,0,m28701.mat,4,val
28702,4,PBPD,PBPD,0,4-4,-1,3,3,INR,-1,-1.0,117,3.5657686212361335,0,m28702.mat,4,val
28703,5,IMP,IMP,0,4-4,-1,3,3,INR,-1,-1.0,-1,-1.0,0,m28703.mat,4,val
28704,6,NoiseOnly,Noise,0,4-4,-1,3,-1,Noise,-1,-1.0,-1,-1.0,0,m28704.mat,4,val
28705,1,Preamble_LFMU,Preamble,1,4-4,-1,3,-1,SNR,185,5.63818115323662,185,5.63818115323662,0,m28705.mat,4,val
28706,2,LFMD,SCI,0,4-4,-1,3,3,INR,-1,-1.0,185,5.63818115323662,0,m28706.mat,4,val
28707,3,HFMU,SCI,0,4-4,-1,3,3,INR,-1,-1.0,356,10.8496891381202,0,m28707.mat,4,val
28708,4,PBPD,PBPD,0,4-4,-1,3,3,INR,-1,-1.0,484,14.750700963062295,0,m28708.mat,4,val
