win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
36750,6,NoiseOnly,Noise,0,1-13,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36750.mat,1,test
36751,1,Preamble_LFMU,Preamble,1,1-13,1,3,1,SNR,177,5.3943679141777405,177,5.3943679141777405,0,m36751.mat,1,test
36752,2,LFMD,SCI,0,1-13,1,3,3,INR,-1,-1.0,101,3.078142143118371,0,m36752.mat,1,test
36753,3,HFMU,SCI,0,1-13,1,3,3,INR,-1,-1.0,33,1.0057296111178837,0,m36753.mat,1,test
36754,4,PBPD,PBPD,0,1-13,1,3,3,INR,-1,-1.0,142,4.3276849932951365,0,m36754.mat,1,test
36755,5,IMP,IMP,0,1-13,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36755.mat,1,test
36756,6,NoiseOnly,Noise,0,1-13,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36756.mat,1,test
36757,1,Preamble_LFMU,Preamble,1,1-13,1,3,1,SNR,294,8.960136535413874,294,8.960136535413874,0,m36757.mat,1,test
36758,2,LFMD,SCI,0,1-13,1,3,3,INR,-1,-1.0,129,3.9314884798244547,0,m36758.mat,1,test
36759,3,HFMU,SCI,0,1-13,1,3,3,INR,-1,-1.0,262,7.98488357917835,0,m36759.mat,1,test
36760,4,PBPD,PBPD,0,1-13,1,3,3,INR,-1,-1.0,162,4.937218090942338,0,m36760.mat,1,test
36761,5,IMP,IMP,0,1-13,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36761.mat,1,test
36762,6,NoiseOnly,Noise,0,1-13,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36762.mat,1,test
36763,1,Preamble_LFMU,Preamble,1,1-13,1,3,1,SNR,314,9.569669633061075,314,9.569669633061075,0,m36763.mat,1,test
36764,2,LFMD,SCI,0,1-13,1,3,3,INR,-1,-1.0,303,9.234426429355114,0,m36764.mat,1,test
36765,3,HFMU,SCI,0,1-13,1,3,3,INR,-1,-1.0,179,5.45532122394246,0,m36765.mat,1,test
36766,4,PBPD,PBPD,0,1-13,1,3,3,INR,-1,-1.0,301,9.173473119590394,0,m36766.mat,1,test
36767,5,IMP,IMP,0,1-13,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36767.mat,1,test
36768,6,NoiseOnly,Noise,0,1-13,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36768.mat,1,test
36769,1,Preamble_LFMU,Preamble,1,1-13,1,3,1,SNR,171,5.211507984883579,171,5.211507984883579,0,m36769.mat,1,test
36770,2,LFMD,SCI,0,1-13,1,3,3,INR,-1,-1.0,379,11.550652200414481,0,m36770.mat,1,test
36771,3,HFMU,SCI,0,1-13,1,3,3,INR,-1,-1.0,243,7.4058271364135075,0,m36771.mat,1,test
36772,4,PBPD,PBPD,0,1-13,1,3,3,INR,-1,-1.0,472,14.384981104473972,0,m36772.mat,1,test
36773,5,IMP,IMP,0,1-13,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36773.mat,1,test
36774,6,NoiseOnly,Noise,0,1-13,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36774.mat,1,test
36775,1,Preamble_LFMU,Preamble,1,1-13,1,3,1,SNR,205,6.247714250883823,205,6.247714250883823,0,m36775.mat,1,test
36776,2,LFMD,SCI,0,1-13,1,3,3,INR,-1,-1.0,146,4.449591612824576,0,m36776.mat,1,test
36777,3,HFMU,SCI,0,1-13,1,3,3,INR,-1,-1.0,446,13.592588077532609,0,m36777.mat,1,test
36778,4,PBPD,PBPD,0,1-13,1,3,3,INR,-1,-1.0,66,2.0114592222357675,0,m36778.mat,1,test
36779,5,IMP,IMP,0,1-13,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36779.mat,1,test
36780,6,NoiseOnly,Noise,0,1-13,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36780.mat,1,test
36781,1,Preamble_LFMU,Preamble,1,1-14,1,3,1,SNR,53,1.615262708765086,53,1.615262708765086,0,m36781.mat,1,test
36782,2,LFMD,SCI,0,1-14,1,3,3,INR,-1,-1.0,268,8.16774350847251,0,m36782.mat,1,test
36783,3,HFMU,SCI,0,1-14,1,3,3,INR,-1,-1.0,154,4.693404851883457,0,m36783.mat,1,test
36784,4,PBPD,PBPD,0,1-14,1,3,3,INR,-1,-1.0,657,20.02316225771059,0,m36784.mat,1,test
36785,5,IMP,IMP,0,1-14,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36785.mat,1,test
36786,6,NoiseOnly,Noise,0,1-14,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36786.mat,1,test
36787,1,Preamble_LFMU,Preamble,1,1-14,1,3,1,SNR,386,11.763988784591003,386,11.763988784591003,0,m36787.mat,1,test
36788,2,LFMD,SCI,0,1-14,1,3,3,INR,-1,-1.0,457,13.927831281238571,0,m36788.mat,1,test
36789,3,HFMU,SCI,0,1-14,1,3,3,INR,-1,-1.0,85,2.5905156650006096,0,m36789.mat,1,test
36790,4,PBPD,PBPD,0,1-14,1,3,3,INR,-1,-1.0,353,10.75825917347312,0,m36790.mat,1,test
36791,5,IMP,IMP,0,1-14,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36791.mat,1,test
36792,6,NoiseOnly,Noise,0,1-14,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36792.mat,1,test
36793,1,Preamble_LFMU,Preamble,1,1-14,1,3,1,SNR,347,10.575399244178959,347,10.575399244178959,0,m36793.mat,1,test
36794,2,LFMD,SCI,0,1-14,1,3,3,INR,-1,-1.0,320,9.752529562355237,0,m36794.mat,1,test
36795,3,HFMU,SCI,0,1-14,1,3,3,INR,-1,-1.0,124,3.779105205412654,0,m36795.mat,1,test
36796,4,PBPD,PBPD,0,1-14,1,3,3,INR,-1,-1.0,557,16.97549676947458,0,m36796.mat,1,test
36797,5,IMP,IMP,0,1-14,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36797.mat,1,test
36798,6,NoiseOnly,Noise,0,1-14,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36798.mat,1,test
36799,1,Preamble_LFMU,Preamble,1,1-14,1,3,1,SNR,71,2.1638424966475682,71,2.1638424966475682,0,m36799.mat,1,test
36800,2,LFMD,SCI,0,1-14,1,3,3,INR,-1,-1.0,181,5.516274533707181,0,m36800.mat,1,test
36801,3,HFMU,SCI,0,1-14,1,3,3,INR,-1,-1.0,106,3.230525417530172,0,m36801.mat,1,test
36802,4,PBPD,PBPD,0,1-14,1,3,3,INR,-1,-1.0,35,1.0666829208826039,0,m36802.mat,1,test
36803,5,IMP,IMP,0,1-14,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36803.mat,1,test
36804,6,NoiseOnly,Noise,0,1-14,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36804.mat,1,test
36805,1,Preamble_LFMU,Preamble,1,1-14,1,3,1,SNR,268,8.16774350847251,268,8.16774350847251,0,m36805.mat,1,test
36806,2,LFMD,SCI,0,1-14,1,3,3,INR,-1,-1.0,201,6.125807631354382,0,m36806.mat,1,test
36807,3,HFMU,SCI,0,1-14,1,3,3,INR,-1,-1.0,251,7.649640375472389,0,m36807.mat,1,test
36808,4,PBPD,PBPD,0,1-14,1,3,3,INR,-1,-1.0,626,19.07838595635743,0,m36808.mat,1,test
36809,5,IMP,IMP,0,1-14,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36809.mat,1,test
36810,6,NoiseOnly,Noise,0,1-14,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36810.mat,1,test
36811,1,Preamble_LFMU,Preamble,1,1-14,1,3,1,SNR,292,8.899183225649152,292,8.899183225649152,0,m36811.mat,1,test
36812,2,LFMD,SCI,0,1-14,1,3,3,INR,-1,-1.0,267,8.13726685359015,0,m36812.mat,1,test
36813,3,HFMU,SCI,0,1-14,1,3,3,INR,-1,-1.0,266,8.10679019870779,0,m36813.mat,1,test
36814,4,PBPD,PBPD,0,1-14,1,3,3,INR,-1,-1.0,489,14.903084237474095,0,m36814.mat,1,test
36815,5,IMP,IMP,0,1-14,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36815.mat,1,test
36816,6,NoiseOnly,Noise,0,1-14,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36816.mat,1,test
36817,1,Preamble_LFMU,Preamble,1,1-14,1,3,1,SNR,268,8.16774350847251,268,8.16774350847251,0,m36817.mat,1,test
36818,2,LFMD,SCI,0,1-14,1,3,3,INR,-1,-1.0,305,9.295379739119834,0,m36818.mat,1,test
36819,3,HFMU,SCI,0,1-14,1,3,3,INR,-1,-1.0,83,2.5295623552358895,0,m36819.mat,1,test
36820,4,PBPD,PBPD,0,1-14,1,3,3,INR,-1,-1.0,50,1.5238327441180057,0,m36820.mat,1,test
36821,5,IMP,IMP,0,1-14,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36821.mat,1,test
36822,6,NoiseOnly,Noise,0,1-14,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36822.mat,1,test
36823,1,Preamble_LFMU,Preamble,1,1-14,1,3,1,SNR,329,10.026819456296478,329,10.026819456296478,0,m36823.mat,1,test
36824,2,LFMD,SCI,0,1-14,1,3,3,INR,-1,-1.0,206,6.278190905766182,0,m36824.mat,1,test
36825,3,HFMU,SCI,0,1-14,1,3,3,INR,-1,-1.0,285,8.685846641472633,0,m36825.mat,1,test
36826,4,PBPD,PBPD,0,1-14,1,3,3,INR,-1,-1.0,414,12.617335121297085,0,m36826.mat,1,test
36827,5,IMP,IMP,0,1-14,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36827.mat,1,test
36828,6,NoiseOnly,Noise,0,1-14,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36828.mat,1,test
36829,1,Preamble_LFMU,Preamble,1,1-14,1,3,1,SNR,397,12.099231988296966,397,12.099231988296966,0,m36829.mat,1,test
36830,2,LFMD,SCI,0,1-14,1,3,3,INR,-1,-1.0,95,2.8952822138242107,0,m36830.mat,1,test
36831,3,HFMU,SCI,0,1-14,1,3,3,INR,-1,-1.0,338,10.301109350237718,0,m36831.mat,1,test
36832,4,PBPD,PBPD,0,1-14,1,3,3,INR,-1,-1.0,448,13.653541387297329,0,m36832.mat,1,test
36833,5,IMP,IMP,0,1-14,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36833.mat,1,test
36834,6,NoiseOnly,Noise,0,1-14,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36834.mat,1,test
36835,1,Preamble_LFMU,Preamble,1,1-14,1,3,1,SNR,335,10.209679385590636,335,10.209679385590636,0,m36835.mat,1,test
36836,2,LFMD,SCI,0,1-14,1,3,3,INR,-1,-1.0,132,4.022918444471535,0,m36836.mat,1,test
36837,3,HFMU,SCI,0,1-14,1,3,3,INR,-1,-1.0,392,11.946848713885164,0,m36837.mat,1,test
36838,4,PBPD,PBPD,0,1-14,1,3,3,INR,-1,-1.0,197,6.003901011824942,0,m36838.mat,1,test
36839,5,IMP,IMP,0,1-14,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36839.mat,1,test
36840,6,NoiseOnly,Noise,0,1-14,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36840.mat,1,test
36961,1,Preamble_LFMU,Preamble,1,1-17,1,3,1,SNR,408,12.434475192002926,408,12.434475192002926,0,m36961.mat,1,test
36962,2,LFMD,SCI,0,1-17,1,3,3,INR,-1,-1.0,137,4.175301718883335,0,m36962.mat,1,test
36963,3,HFMU,SCI,0,1-17,1,3,3,INR,-1,-1.0,412,12.556381811532365,0,m36963.mat,1,test
36964,4,PBPD,PBPD,0,1-17,1,3,3,INR,-1,-1.0,137,4.175301718883335,0,m36964.mat,1,test
36965,5,IMP,IMP,0,1-17,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36965.mat,1,test
36966,6,NoiseOnly,Noise,0,1-17,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36966.mat,1,test
36967,1,Preamble_LFMU,Preamble,1,1-17,1,3,1,SNR,174,5.3029379495306594,174,5.3029379495306594,0,m36967.mat,1,test
36968,2,LFMD,SCI,0,1-17,1,3,3,INR,-1,-1.0,68,2.0724125320004876,0,m36968.mat,1,test
36969,3,HFMU,SCI,0,1-17,1,3,3,INR,-1,-1.0,322,9.813482872119955,0,m36969.mat,1,test
36970,4,PBPD,PBPD,0,1-17,1,3,3,INR,-1,-1.0,82,2.4990857003535294,0,m36970.mat,1,test
36971,5,IMP,IMP,0,1-17,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36971.mat,1,test
36972,6,NoiseOnly,Noise,0,1-17,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36972.mat,1,test
36973,1,Preamble_LFMU,Preamble,1,1-17,1,3,1,SNR,334,10.179202730708276,334,10.179202730708276,0,m36973.mat,1,test
36974,2,LFMD,SCI,0,1-17,1,3,3,INR,-1,-1.0,417,12.708765085944167,0,m36974.mat,1,test
36975,3,HFMU,SCI,0,1-17,1,3,3,INR,-1,-1.0,120,3.6571985858832132,0,m36975.mat,1,test
36976,4,PBPD,PBPD,0,1-17,1,3,3,INR,-1,-1.0,209,6.3696208704132635,0,m36976.mat,1,test
36977,5,IMP,IMP,0,1-17,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36977.mat,1,test
36978,6,NoiseOnly,Noise,0,1-17,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36978.mat,1,test
36979,1,Preamble_LFMU,Preamble,1,1-17,1,3,1,SNR,313,9.539192978178715,313,9.539192978178715,0,m36979.mat,1,test
36980,2,LFMD,SCI,0,1-17,1,3,3,INR,-1,-1.0,183,5.577227843471901,0,m36980.mat,1,test
36981,3,HFMU,SCI,0,1-17,1,3,3,INR,-1,-1.0,231,7.040107277825186,0,m36981.mat,1,test
36982,4,PBPD,PBPD,0,1-17,1,3,3,INR,-1,-1.0,51,1.5543093990003658,0,m36982.mat,1,test
36983,5,IMP,IMP,0,1-17,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36983.mat,1,test
36984,6,NoiseOnly,Noise,0,1-17,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36984.mat,1,test
36985,1,Preamble_LFMU,Preamble,1,1-17,1,3,1,SNR,389,11.855418749238085,389,11.855418749238085,0,m36985.mat,1,test
36986,2,LFMD,SCI,0,1-17,1,3,3,INR,-1,-1.0,253,7.710593685237108,0,m36986.mat,1,test
36987,3,HFMU,SCI,0,1-17,1,3,3,INR,-1,-1.0,438,13.348774838473728,0,m36987.mat,1,test
36988,4,PBPD,PBPD,0,1-17,1,3,3,INR,-1,-1.0,439,13.379251493356088,0,m36988.mat,1,test
36989,5,IMP,IMP,0,1-17,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36989.mat,1,test
36990,6,NoiseOnly,Noise,0,1-17,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36990.mat,1,test
36991,1,Preamble_LFMU,Preamble,1,1-17,1,3,1,SNR,183,5.577227843471901,183,5.577227843471901,0,m36991.mat,1,test
36992,2,LFMD,SCI,0,1-17,1,3,3,INR,-1,-1.0,306,9.325856394002194,0,m36992.mat,1,test
36993,3,HFMU,SCI,0,1-17,1,3,3,INR,-1,-1.0,418,12.739241740826527,0,m36993.mat,1,test
36994,4,PBPD,PBPD,0,1-17,1,3,3,INR,-1,-1.0,613,18.68218944288675,0,m36994.mat,1,test
36995,5,IMP,IMP,0,1-17,1,3,3,INR,-1,-1.0,-1,-1.0,0,m36995.mat,1,test
36996,6,NoiseOnly,Noise,0,1-17,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m36996.mat,1,test
36997,1,Preamble_LFMU,Preamble,1,1-17,1,3,1,SNR,419,12.769718395708887,419,12.769718395708887,0,m36997.mat,1,test
36998,2,LFMD,SCI,0,1-17,1,3,3,INR,-1,-1.0,82,2.4990857003535294,0,m36998.mat,1,test
36999,3,HFMU,SCI,0,1-17,1,3,3,INR,-1,-1.0,249,7.588687065707668,0,m36999.mat,1,test
37000,4,PBPD,PBPD,0,1-17,1,3,3,INR,-1,-1.0,504,15.360234060709496,0,m37000.mat,1,test
37001,5,IMP,IMP,0,1-17,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37001.mat,1,test
37002,6,NoiseOnly,Noise,0,1-17,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37002.mat,1,test
37003,1,Preamble_LFMU,Preamble,1,1-17,1,3,1,SNR,121,3.6876752407655737,121,3.6876752407655737,0,m37003.mat,1,test
37004,2,LFMD,SCI,0,1-17,1,3,3,INR,-1,-1.0,314,9.569669633061075,0,m37004.mat,1,test
37005,3,HFMU,SCI,0,1-17,1,3,3,INR,-1,-1.0,143,4.3581616481774965,0,m37005.mat,1,test
37006,4,PBPD,PBPD,0,1-17,1,3,3,INR,-1,-1.0,579,17.645983176886507,0,m37006.mat,1,test
37007,5,IMP,IMP,0,1-17,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37007.mat,1,test
37008,6,NoiseOnly,Noise,0,1-17,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37008.mat,1,test
37009,1,Preamble_LFMU,Preamble,1,1-17,1,3,1,SNR,445,13.56211142265025,445,13.56211142265025,0,m37009.mat,1,test
37010,2,LFMD,SCI,0,1-17,1,3,3,INR,-1,-1.0,222,6.765817383883945,0,m37010.mat,1,test
37011,3,HFMU,SCI,0,1-17,1,3,3,INR,-1,-1.0,445,13.56211142265025,0,m37011.mat,1,test
37012,4,PBPD,PBPD,0,1-17,1,3,3,INR,-1,-1.0,221,6.735340729001585,0,m37012.mat,1,test
37013,5,IMP,IMP,0,1-17,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37013.mat,1,test
37014,6,NoiseOnly,Noise,0,1-17,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37014.mat,1,test
37015,1,Preamble_LFMU,Preamble,1,1-17,1,3,1,SNR,333,10.148726075825916,333,10.148726075825916,0,m37015.mat,1,test
37016,2,LFMD,SCI,0,1-17,1,3,3,INR,-1,-1.0,127,3.870535170059734,0,m37016.mat,1,test
37017,3,HFMU,SCI,0,1-17,1,3,3,INR,-1,-1.0,332,10.118249420943558,0,m37017.mat,1,test
37018,4,PBPD,PBPD,0,1-17,1,3,3,INR,-1,-1.0,560,17.06692673412166,0,m37018.mat,1,test
37019,5,IMP,IMP,0,1-17,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37019.mat,1,test
37020,6,NoiseOnly,Noise,0,1-17,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37020.mat,1,test
37621,1,Preamble_LFMU,Preamble,1,2-3,1,3,1,SNR,148,4.510544922589297,148,4.510544922589297,0,m37621.mat,2,test
37622,2,LFMD,SCI,0,2-3,1,3,3,INR,-1,-1.0,351,10.697305863708399,0,m37622.mat,2,test
37623,3,HFMU,SCI,0,2-3,1,3,3,INR,-1,-1.0,299,9.112519809825674,0,m37623.mat,2,test
37624,4,PBPD,PBPD,0,2-3,1,3,3,INR,-1,-1.0,326,9.935389491649396,0,m37624.mat,2,test
37625,5,IMP,IMP,0,2-3,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37625.mat,2,test
37626,6,NoiseOnly,Noise,0,2-3,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37626.mat,2,test
37627,1,Preamble_LFMU,Preamble,1,2-3,1,3,1,SNR,141,4.2972083384127755,141,4.2972083384127755,0,m37627.mat,2,test
37628,2,LFMD,SCI,0,2-3,1,3,3,INR,-1,-1.0,282,8.594416676825551,0,m37628.mat,2,test
37629,3,HFMU,SCI,0,2-3,1,3,3,INR,-1,-1.0,70,2.1333658417652077,0,m37629.mat,2,test
37630,4,PBPD,PBPD,0,2-3,1,3,3,INR,-1,-1.0,43,1.3104961599414848,0,m37630.mat,2,test
37631,5,IMP,IMP,0,2-3,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37631.mat,2,test
37632,6,NoiseOnly,Noise,0,2-3,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37632.mat,2,test
37633,1,Preamble_LFMU,Preamble,1,2-3,1,3,1,SNR,278,8.47251005729611,278,8.47251005729611,0,m37633.mat,2,test
37634,2,LFMD,SCI,0,2-3,1,3,3,INR,-1,-1.0,36,1.097159575764964,0,m37634.mat,2,test
37635,3,HFMU,SCI,0,2-3,1,3,3,INR,-1,-1.0,313,9.539192978178715,0,m37635.mat,2,test
37636,4,PBPD,PBPD,0,2-3,1,3,3,INR,-1,-1.0,441,13.44020480312081,0,m37636.mat,2,test
37637,5,IMP,IMP,0,2-3,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37637.mat,2,test
37638,6,NoiseOnly,Noise,0,2-3,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37638.mat,2,test
37639,1,Preamble_LFMU,Preamble,1,2-3,1,3,1,SNR,42,1.2800195050591248,42,1.2800195050591248,0,m37639.mat,2,test
37640,2,LFMD,SCI,0,2-3,1,3,3,INR,-1,-1.0,375,11.428745580885042,0,m37640.mat,2,test
37641,3,HFMU,SCI,0,2-3,1,3,3,INR,-1,-1.0,40,1.2190661952944046,0,m37641.mat,2,test
37642,4,PBPD,PBPD,0,2-3,1,3,3,INR,-1,-1.0,301,9.173473119590394,0,m37642.mat,2,test
37643,5,IMP,IMP,0,2-3,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37643.mat,2,test
37644,6,NoiseOnly,Noise,0,2-3,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37644.mat,2,test
37645,1,Preamble_LFMU,Preamble,1,2-3,1,3,1,SNR,208,6.3391442155309035,208,6.3391442155309035,0,m37645.mat,2,test
37646,2,LFMD,SCI,0,2-3,1,3,3,INR,-1,-1.0,105,3.200048762647812,0,m37646.mat,2,test
37647,3,HFMU,SCI,0,2-3,1,3,3,INR,-1,-1.0,254,7.741070340119468,0,m37647.mat,2,test
37648,4,PBPD,PBPD,0,2-3,1,3,3,INR,-1,-1.0,413,12.586858466414725,0,m37648.mat,2,test
37649,5,IMP,IMP,0,2-3,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37649.mat,2,test
37650,6,NoiseOnly,Noise,0,2-3,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37650.mat,2,test
37651,1,Preamble_LFMU,Preamble,1,2-3,1,3,1,SNR,163,4.967694745824698,163,4.967694745824698,0,m37651.mat,2,test
37652,2,LFMD,SCI,0,2-3,1,3,3,INR,-1,-1.0,126,3.840058515177374,0,m37652.mat,2,test
37653,3,HFMU,SCI,0,2-3,1,3,3,INR,-1,-1.0,208,6.3391442155309035,0,m37653.mat,2,test
37654,4,PBPD,PBPD,0,2-3,1,3,3,INR,-1,-1.0,265,8.07631354382543,0,m37654.mat,2,test
37655,5,IMP,IMP,0,2-3,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37655.mat,2,test
37656,6,NoiseOnly,Noise,0,2-3,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37656.mat,2,test
37657,1,Preamble_LFMU,Preamble,1,2-3,1,3,1,SNR,205,6.247714250883823,205,6.247714250883823,0,m37657.mat,2,test
37658,2,LFMD,SCI,0,2-3,1,3,3,INR,-1,-1.0,181,5.516274533707181,0,m37658.mat,2,test
37659,3,HFMU,SCI,0,2-3,1,3,3,INR,-1,-1.0,327,9.965866146531758,0,m37659.mat,2,test
37660,4,PBPD,PBPD,0,2-3,1,3,3,INR,-1,-1.0,93,2.8343289040594906,0,m37660.mat,2,test
37661,5,IMP,IMP,0,2-3,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37661.mat,2,test
37662,6,NoiseOnly,Noise,0,2-3,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37662.mat,2,test
37663,1,Preamble_LFMU,Preamble,1,2-3,1,3,1,SNR,242,7.3753504815311475,242,7.3753504815311475,0,m37663.mat,2,test
37664,2,LFMD,SCI,0,2-3,1,3,3,INR,-1,-1.0,207,6.3086675606485425,0,m37664.mat,2,test
37665,3,HFMU,SCI,0,2-3,1,3,3,INR,-1,-1.0,308,9.386809703766914,0,m37665.mat,2,test
37666,4,PBPD,PBPD,0,2-3,1,3,3,INR,-1,-1.0,524,15.9697671583567,0,m37666.mat,2,test
37667,5,IMP,IMP,0,2-3,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37667.mat,2,test
37668,6,NoiseOnly,Noise,0,2-3,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37668.mat,2,test
37669,1,Preamble_LFMU,Preamble,1,2-3,1,3,1,SNR,313,9.539192978178715,313,9.539192978178715,0,m37669.mat,2,test
37670,2,LFMD,SCI,0,2-3,1,3,3,INR,-1,-1.0,151,4.601974887236377,0,m37670.mat,2,test
37671,3,HFMU,SCI,0,2-3,1,3,3,INR,-1,-1.0,310,9.447763013531636,0,m37671.mat,2,test
37672,4,PBPD,PBPD,0,2-3,1,3,3,INR,-1,-1.0,370,11.27636230647324,0,m37672.mat,2,test
37673,5,IMP,IMP,0,2-3,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37673.mat,2,test
37674,6,NoiseOnly,Noise,0,2-3,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37674.mat,2,test
37675,1,Preamble_LFMU,Preamble,1,2-3,1,3,1,SNR,162,4.937218090942338,162,4.937218090942338,0,m37675.mat,2,test
37676,2,LFMD,SCI,0,2-3,1,3,3,INR,-1,-1.0,279,8.50298671217847,0,m37676.mat,2,test
37677,3,HFMU,SCI,0,2-3,1,3,3,INR,-1,-1.0,177,5.3943679141777405,0,m37677.mat,2,test
37678,4,PBPD,PBPD,0,2-3,1,3,3,INR,-1,-1.0,286,8.716323296354993,0,m37678.mat,2,test
37679,5,IMP,IMP,0,2-3,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37679.mat,2,test
37680,6,NoiseOnly,Noise,0,2-3,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37680.mat,2,test
37741,1,Preamble_LFMU,Preamble,1,2-5,1,3,1,SNR,271,8.25917347311959,271,8.25917347311959,0,m37741.mat,2,test
37742,2,LFMD,SCI,0,2-5,1,3,3,INR,-1,-1.0,65,1.9809825673534074,0,m37742.mat,2,test
37743,3,HFMU,SCI,0,2-5,1,3,3,INR,-1,-1.0,347,10.575399244178959,0,m37743.mat,2,test
37744,4,PBPD,PBPD,0,2-5,1,3,3,INR,-1,-1.0,278,8.47251005729611,0,m37744.mat,2,test
37745,5,IMP,IMP,0,2-5,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37745.mat,2,test
37746,6,NoiseOnly,Noise,0,2-5,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37746.mat,2,test
37747,1,Preamble_LFMU,Preamble,1,2-5,1,3,1,SNR,375,11.428745580885042,375,11.428745580885042,0,m37747.mat,2,test
37748,2,LFMD,SCI,0,2-5,1,3,3,INR,-1,-1.0,152,4.632451542118737,0,m37748.mat,2,test
37749,3,HFMU,SCI,0,2-5,1,3,3,INR,-1,-1.0,247,7.527733755942948,0,m37749.mat,2,test
37750,4,PBPD,PBPD,0,2-5,1,3,3,INR,-1,-1.0,221,6.735340729001585,0,m37750.mat,2,test
37751,5,IMP,IMP,0,2-5,1,3,3,INR,-1,-1.0,-1,-1.0,0,m37751.mat,2,test
37752,6,NoiseOnly,Noise,0,2-5,1,3,1,Noise,-1,-1.0,-1,-1.0,0,m37752.mat,2,test
37753,1,Preamble_LFMU,Preamble,1,2-5,1,3,1,SNR,59,1.7981226380592465,59,1.7981226380592465,0,m37753.mat,2,test
37754,2,LFMD,SCI,0,2-5,1,3,3,INR,-1,-1.0,190,5.790564427648421,0,m37754.mat,2,test
